task,dataset,split_manifest,distribution,pipeline_family,candidate_name,score_layer,source_row_index,clinical_subproblem,component_owner,evidence_constraint,evidence_status,baseline_label,candidate_label,baseline_purist_correct,candidate_purist_correct,changed_from_baseline,wrong_to_correct,correct_to_wrong,regression_family,hidden_family
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,9287,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 to 5 per week,3 to 5 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,9299,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,5 per week,5 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,9300,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 to 4 per week,2 to 4 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,9344,benchmark_format_convention,benchmark_renderer,exact_selected_evidence,exact,multiple per day,multiple per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,9365,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 2 day,1 per 2 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,9368,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 2 day,1 per 2 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,9391,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per month,1 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,9397,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per month,1 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,9449,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,4 per 6 month,4 per 6 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,9462,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,7 per 11 month,7 per 11 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,9496,competing_semiologies,deterministic_adapter,exact_selected_evidence,exact,2 per week,2 per week,False,False,False,False,False,none,competing_semiologies|rate_bucket_or_denominator
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,9547,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,9588,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,9704,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,9815,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,9877,seizure_free_duration,typed_boundary_classifier,exact_selected_evidence,not_exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,9879,seizure_free_duration,typed_boundary_classifier,exact_selected_evidence,not_exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,9888,competing_semiologies,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,False,False,False,False,False,none,competing_semiologies|current_vs_historical|seizure_free_duration|uncertainty_or_ambiguity|unknown_boundary
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,9912,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,9937,benchmark_format_convention,deterministic_adapter,exact_selected_evidence,exact,1 per multiple week,1 per multiple week,False,False,False,False,False,none,benchmark_format_convention|cluster_burden|rate_bucket_or_denominator|uncertainty_or_ambiguity
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,9943,benchmark_format_convention,safety_floor,exact_selected_evidence,exact,1 per 4 to 5 week,1 per 4 to 5 week,False,False,False,False,False,none,benchmark_format_convention|cluster_burden|rate_bucket_or_denominator|uncertainty_or_ambiguity
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,9955,benchmark_format_convention,deterministic_adapter,exact_selected_evidence,exact,1 per month,1 per month,False,False,False,False,False,none,benchmark_format_convention|cluster_burden|rate_bucket_or_denominator|uncertainty_or_ambiguity
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10003,benchmark_format_convention,benchmark_renderer,exact_selected_evidence,exact,"1 cluster per week, multiple per cluster","1 cluster per week, multiple per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10047,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"2 cluster per 3 month, multiple per cluster","2 cluster per 3 month, multiple per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10063,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"3 cluster per 3 month, multiple per cluster","3 cluster per 3 month, multiple per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10097,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"3 cluster per month, multiple per cluster","3 cluster per month, multiple per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10147,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10183,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10189,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10200,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10237,benchmark_format_convention,benchmark_renderer,exact_selected_evidence,exact,"4 cluster per month, multiple per cluster","4 cluster per month, multiple per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10245,benchmark_format_convention,benchmark_renderer,exact_selected_evidence,exact,"3 cluster per month, multiple per cluster","3 cluster per month, multiple per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10260,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10264,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10266,cluster_burden,safety_floor,exact_selected_evidence,exact,1 per 5 day,1 per 5 day,False,False,False,False,False,none,cluster_burden|diary_or_log_aggregation|uncertainty_or_ambiguity|unknown_boundary
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10268,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10371,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for 25 month,seizure free for 25 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10383,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"1 cluster per week, 5 per cluster","1 cluster per week, 5 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10386,cluster_burden,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,False,False,False,False,False,none,cluster_burden|current_vs_historical|rate_bucket_or_denominator
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10434,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"multiple cluster per week, 2 to 3 per cluster","multiple cluster per week, 2 to 3 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10481,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"4 cluster per month, multiple per cluster","4 cluster per month, multiple per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10487,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"4 cluster per month, multiple per cluster","4 cluster per month, multiple per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10509,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10517,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"3 to 4 cluster per week, multiple per cluster","3 to 4 cluster per week, multiple per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10542,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10578,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"unknown, 3 to 4 per cluster","unknown, 3 to 4 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10583,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"unknown, 2 to 3 per cluster","unknown, 2 to 3 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10594,selective_safety_floor,safety_floor,exact_selected_evidence,exact,"unknown, 2 per cluster","unknown, 2 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10618,cluster_burden,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,False,False,False,False,False,none,cluster_burden|competing_semiologies|seizure_free_duration|uncertainty_or_ambiguity
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10629,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10630,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"multiple cluster per 2 week, 5 per cluster","multiple cluster per 2 week, 5 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10673,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"1 cluster per month, multiple per cluster","1 cluster per month, multiple per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10677,benchmark_format_convention,deterministic_adapter,exact_selected_evidence,exact,1 per month,1 per month,False,False,False,False,False,none,benchmark_format_convention|cluster_burden|current_vs_historical|rate_bucket_or_denominator
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10753,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10807,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"2 cluster per month, multiple per cluster","2 cluster per month, multiple per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10829,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"2 cluster per month, multiple per cluster","2 cluster per month, multiple per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10862,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"1 cluster per week, multiple per cluster","1 cluster per week, multiple per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10865,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"1 cluster per week, multiple per cluster","1 cluster per week, multiple per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10873,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"1 cluster per week, 6 per cluster","1 cluster per week, 6 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10894,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"1 cluster per week, 4 per cluster","1 cluster per week, 4 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10896,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"1 cluster per week, 3 to 4 per cluster","1 cluster per week, 3 to 4 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10902,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"1 cluster per week, 4 per cluster","1 cluster per week, 4 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10933,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"2 to 3 cluster per month, multiple per cluster","2 to 3 cluster per month, multiple per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10942,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,5 per month,5 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10965,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"2 cluster per month, 4 to 5 per cluster","2 cluster per month, 4 to 5 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10967,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"3 cluster per month, 4 to 5 per cluster","3 cluster per month, 4 to 5 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10984,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"3 cluster per month, multiple per cluster","3 cluster per month, multiple per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,10996,benchmark_format_convention,deterministic_adapter,exact_selected_evidence,exact,"1 to 2 cluster per month, multiple per cluster","1 to 2 cluster per month, multiple per cluster",False,False,False,False,False,none,benchmark_format_convention|cluster_burden
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11002,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"2 to 4 cluster per month, multiple per cluster","2 to 4 cluster per month, multiple per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11035,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 3 month,1 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11109,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"2 cluster per month, 5 per cluster","2 cluster per month, 5 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11118,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"2 cluster per month, 6 per cluster","2 cluster per month, 6 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11131,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"2 cluster per month, 3 to 4 per cluster","2 cluster per month, 3 to 4 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11197,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"1 cluster per month, 4 to 6 per cluster","1 cluster per month, 4 to 6 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11216,seizure_free_duration,typed_boundary_classifier,exact_selected_evidence,not_exact,seizure free for 4 month,,False,,False,False,False,none,competing_semiologies|current_vs_historical|seizure_free_duration|uncertainty_or_ambiguity|unknown_boundary
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11254,seizure_free_duration,typed_boundary_classifier,exact_selected_evidence,not_exact,seizure free for multiple year,,False,,False,False,False,none,competing_semiologies|current_vs_historical|seizure_free_duration|uncertainty_or_ambiguity|unknown_boundary
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11259,seizure_free_duration,typed_boundary_classifier,exact_selected_evidence,not_exact,seizure free for multiple year,,False,,False,False,False,none,current_vs_historical|seizure_free_duration|uncertainty_or_ambiguity|unknown_boundary
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11262,seizure_free_duration,typed_boundary_classifier,exact_selected_evidence,not_exact,unknown,unknown,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11272,competing_semiologies,safety_floor,exact_selected_evidence,not_exact,seizure free for multiple year,,False,,False,False,False,none,competing_semiologies|current_vs_historical|seizure_free_duration|uncertainty_or_ambiguity|unknown_boundary
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11282,seizure_free_duration,typed_boundary_classifier,exact_selected_evidence,not_exact,unknown,unknown,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11337,preaudited_nonprediction_release,deterministic_comparator_fallback,exact_selected_evidence,not_exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11350,selective_safety_floor,safety_floor,exact_selected_evidence,exact,multiple per week,multiple per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11380,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11389,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11400,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11405,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11408,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11409,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11411,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11434,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11463,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11562,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11585,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11606,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11614,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11632,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11640,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11658,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11681,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11706,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11711,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11728,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11734,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11737,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11752,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
