split,architecture,ownership,letter_id,family,error_type,count,gold_count,pred_count,primary_tp,candidate_miss,wrong_detail_selection,projection_gap,evidence_failure,semantic_tp,projected_benchmark_tp,raw_benchmark_tp,evidence_predicted,exact_evidence,gold_examples,pred_examples,evidence_examples
dev,llm_only_all_entities (single pass),llm_first,EA0072,Prescription,candidate_miss,1,2,1,1,1,0,0,0,1,1,0,1,1,"('ordinary', 'levetiracetam', '500', 'mg', '2'); ('ordinary', 'lamotrigine', '50', 'mg', '2')","('ordinary', 'levetiracetam', '500', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0072,SeizureFrequency,candidate_miss,1,1,2,0,1,2,0,0,0,0,0,2,2,"(('phrase', 'focal motor seizure'), 'active-rate')","(('phrase', 'only had one focal motor seizure'), 'active-rate'); (('phrase', 'has not really had any prolonged seizures'), 'seizure-free')",
dev,llm_only_all_entities (single pass),llm_first,EA0072,SeizureFrequency,wrong_detail_selection,2,1,2,0,1,2,0,0,0,0,0,2,2,"(('phrase', 'focal motor seizure'), 'active-rate')","(('phrase', 'only had one focal motor seizure'), 'active-rate'); (('phrase', 'has not really had any prolonged seizures'), 'seizure-free')",
dev,llm_only_all_entities (single pass),llm_first,EA0072,Diagnosis,candidate_miss,1,4,1,3,1,0,1,0,1,0,0,1,1,"('Diagnosis', 'focal motor seizure'); ('Diagnosis', 'secondary generalised seizures'); ('Diagnosis', 'symptomatic focal epilepsy'); ('Diagnosis', 'focal motor seizures')","('Diagnosis', 'symptomatic focal epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0072,Diagnosis,projection_gap,1,4,1,3,1,0,1,0,1,0,0,1,1,"('Diagnosis', 'focal motor seizure'); ('Diagnosis', 'secondary generalised seizures'); ('Diagnosis', 'symptomatic focal epilepsy'); ('Diagnosis', 'focal motor seizures')","('Diagnosis', 'symptomatic focal epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0073,Investigations,candidate_miss,1,1,0,0,1,0,0,0,0,0,0,0,0,"('CT', 'Yes', 'Normal', None)",,
dev,llm_only_all_entities (single pass),llm_first,EA0074,Prescription,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"('ordinary', 'sodium-valproate', '200', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0074,Investigations,wrong_detail_selection,2,0,2,0,0,2,0,0,0,0,0,2,2,,"('EEG', 'Yes', None, None); ('MRI', 'Yes', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0075,SeizureFrequency,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'seizure-free')","(('phrase', 'two unprovoked generalised seizures'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0075,SeizureFrequency,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'seizure-free')","(('phrase', 'two unprovoked generalised seizures'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0075,Diagnosis,candidate_miss,1,2,1,1,1,0,0,0,1,1,0,1,1,"('Diagnosis', 'generalised seizures'); ('Diagnosis', 'epilepsy')","('Diagnosis', 'epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0075,Investigations,projection_gap,1,2,2,2,0,0,1,0,1,0,0,2,2,"('EEG', 'Yes', 'Normal', None); ('MRI', 'Yes', 'Normal', None)","('MRI', 'Yes', 'Normal', None); ('EEG', 'Yes', 'Normal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0076,SeizureFrequency,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"(('phrase', 'seizure like episodes now for around 1 year. they can happen up to several times per week'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0076,Diagnosis,wrong_detail_selection,2,0,2,0,0,2,0,0,0,0,0,2,2,,"('Diagnosis', 'likely dissociative seizures'); ('Diagnosis', 'anxiety')",
dev,llm_only_all_entities (single pass),llm_first,EA0078,Prescription,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,2,2,,"('ordinary', 'carbamazepine', '600', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0079,Prescription,candidate_miss,1,2,1,1,1,0,0,0,0,0,0,1,1,"('ordinary', 'levetiracetam', '1250', 'mg', '2'); ('ordinary', 'carbamazepine', '400', 'mg', '2')","('ordinary', 'levetiracetam', '1250', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0079,SeizureFrequency,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'generalised'), 'active-rate')","(('phrase', '1 generlised tonic clonic seizure in his sleep per month'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0079,SeizureFrequency,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'generalised'), 'active-rate')","(('phrase', '1 generlised tonic clonic seizure in his sleep per month'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0079,Diagnosis,candidate_miss,5,6,1,1,5,0,0,0,0,0,0,1,1,"('Diagnosis', 'epilepsy') x2; ('Diagnosis', 'tonic clonic seizures'); ('Diagnosis', 'generalised tonic clonic seizure'); ('Diagnosis', 'symptomatic epilepsy')","('Diagnosis', 'symptomatic epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0082,Prescription,candidate_miss,2,3,1,1,2,0,0,0,0,1,0,1,1,"('ordinary', 'zonisamide', '50', 'mg', '2'); ('ordinary', 'clobazam', '10', 'mg', '1'); ('ordinary', 'sodium-valproate', '500', 'mg', '2')","('ordinary', 'sodium-valproate', '500', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0082,SeizureFrequency,candidate_miss,3,3,1,0,3,1,0,0,0,0,0,1,1,"(('phrase', 'absences'), 'active-rate'); (('phrase', 'absences'), 'unknown'); (('phrase', 'generalised'), 'seizure-free')","(('phrase', 'he probably gets 2 3 per day'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0082,SeizureFrequency,wrong_detail_selection,1,3,1,0,3,1,0,0,0,0,0,1,1,"(('phrase', 'absences'), 'active-rate'); (('phrase', 'absences'), 'unknown'); (('phrase', 'generalised'), 'seizure-free')","(('phrase', 'he probably gets 2 3 per day'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0082,Diagnosis,candidate_miss,1,2,1,1,1,0,0,0,1,1,0,1,1,"('Diagnosis', 'generalised tonic clonic seizure'); ('Diagnosis', 'juvenile absence epilepsy')","('Diagnosis', 'juvenile absence epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0082,Investigations,candidate_miss,2,3,1,1,2,0,0,0,0,0,0,1,1,"('MRI', 'Yes', 'Normal', None); ('EEG', 'Yes', 'Abnormal', None); ('EEG', 'Yes', 'Normal', None)","('MRI', 'Yes', 'Normal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0084,SeizureFrequency,candidate_miss,1,1,0,0,1,0,0,0,0,0,0,0,0,"(('phrase', 'seizure free'), 'seizure-free')",,
dev,llm_only_all_entities (single pass),llm_first,EA0085,SeizureFrequency,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'active-rate')","(('phrase', 'he has had on average one seizure a year since the age of 17 but a total of 3 in 2020'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0085,SeizureFrequency,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'active-rate')","(('phrase', 'he has had on average one seizure a year since the age of 17 but a total of 3 in 2020'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0085,Diagnosis,candidate_miss,1,2,1,1,1,0,0,0,1,1,0,1,1,"('Diagnosis', 'juvenile myoclonic epilepsy') x2","('Diagnosis', 'juvenile myoclonic epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0085,Investigations,wrong_detail_selection,2,0,2,0,0,2,0,0,0,0,0,1,1,,"('EEG', 'Yes', None, None); ('MRI', 'Yes', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0087,Prescription,candidate_miss,2,2,0,0,2,0,0,0,0,0,0,2,2,"('ordinary', 'lamotrigine', '50', 'mg', '1'); ('ordinary', 'lamotrigine', '75', 'mg', '1')",,
dev,llm_only_all_entities (single pass),llm_first,EA0087,SeizureFrequency,candidate_miss,3,3,3,0,3,3,0,0,0,0,0,3,3,"(('phrase', 'generalised'), 'unknown'); (('phrase', 'myoclonic jerks'), 'active-rate'); (('phrase', 'generalised tonic clonic seizures'), 'active-rate')","(('phrase', 'one a week'), 'active-rate'); (('phrase', 'four in the last three weeks'), 'active-rate'); (('phrase', 'up to five weeks seizure free'), 'seizure-free')",
dev,llm_only_all_entities (single pass),llm_first,EA0087,SeizureFrequency,wrong_detail_selection,3,3,3,0,3,3,0,0,0,0,0,3,3,"(('phrase', 'generalised'), 'unknown'); (('phrase', 'myoclonic jerks'), 'active-rate'); (('phrase', 'generalised tonic clonic seizures'), 'active-rate')","(('phrase', 'one a week'), 'active-rate'); (('phrase', 'four in the last three weeks'), 'active-rate'); (('phrase', 'up to five weeks seizure free'), 'seizure-free')",
dev,llm_only_all_entities (single pass),llm_first,EA0087,Diagnosis,candidate_miss,2,3,1,1,2,0,0,0,1,1,0,1,1,"('Diagnosis', 'tonic clonic seizures'); ('Diagnosis', 'juvenile myoclonic epilepsy'); ('Diagnosis', 'generalised tonic clonic seizure')","('Diagnosis', 'juvenile myoclonic epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0088,Prescription,candidate_miss,2,2,0,0,2,0,0,0,0,0,0,1,1,"('ordinary', 'carbamazepine', '100', 'mg', '1'); ('ordinary', 'carbamazepine', '200', 'mg', '1')",,
dev,llm_only_all_entities (single pass),llm_first,EA0088,SeizureFrequency,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizure free'), 'seizure-free')","(('phrase', 'seizure free since before christmas'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0088,SeizureFrequency,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizure free'), 'seizure-free')","(('phrase', 'seizure free since before christmas'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0092,Diagnosis,candidate_miss,2,2,2,0,2,2,0,0,0,0,0,2,2,"('Diagnosis', 'epilepsy'); ('Diagnosis', 'complex partial seizures')","('Diagnosis', 'genetic epilepsy'); ('Diagnosis', 'asd')",
dev,llm_only_all_entities (single pass),llm_first,EA0092,Diagnosis,wrong_detail_selection,2,2,2,0,2,2,0,0,0,0,0,2,2,"('Diagnosis', 'epilepsy'); ('Diagnosis', 'complex partial seizures')","('Diagnosis', 'genetic epilepsy'); ('Diagnosis', 'asd')",
dev,llm_only_all_entities (single pass),llm_first,EA0093,Prescription,candidate_miss,1,1,0,0,1,0,0,0,0,0,0,1,1,"('ordinary', 'sodium-valproate', '500', 'mg', '1')",,
dev,llm_only_all_entities (single pass),llm_first,EA0093,SeizureFrequency,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'seizure-free')","(('phrase', 'no seizures since christmas 2015'), 'seizure-free')",
dev,llm_only_all_entities (single pass),llm_first,EA0093,SeizureFrequency,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'seizure-free')","(('phrase', 'no seizures since christmas 2015'), 'seizure-free')",
dev,llm_only_all_entities (single pass),llm_first,EA0096,Prescription,candidate_miss,2,2,0,0,2,0,0,0,1,2,0,3,3,"('ordinary', 'topiramate', '75', 'mg', '1'); ('ordinary', 'topiramate', '60', 'mg', '1')",,
dev,llm_only_all_entities (single pass),llm_first,EA0096,SeizureFrequency,candidate_miss,2,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'generalised tonic clonic seizures'), 'active-rate'); (('phrase', 'absences'), 'unknown')","(('phrase', 'generalised tonic clonic seizures in the night and frequent drops and absences throughout the day'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0096,SeizureFrequency,wrong_detail_selection,1,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'generalised tonic clonic seizures'), 'active-rate'); (('phrase', 'absences'), 'unknown')","(('phrase', 'generalised tonic clonic seizures in the night and frequent drops and absences throughout the day'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0096,Diagnosis,candidate_miss,2,2,2,0,2,2,0,0,0,0,0,2,2,"('Diagnosis', 'tonic clonic seizures'); ('Diagnosis', 'epilepsy')","('Diagnosis', 'severe epilepsy'); ('Diagnosis', 'learning disability')",
dev,llm_only_all_entities (single pass),llm_first,EA0096,Diagnosis,wrong_detail_selection,2,2,2,0,2,2,0,0,0,0,0,2,2,"('Diagnosis', 'tonic clonic seizures'); ('Diagnosis', 'epilepsy')","('Diagnosis', 'severe epilepsy'); ('Diagnosis', 'learning disability')",
dev,llm_only_all_entities (single pass),llm_first,EA0100,Diagnosis,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"('Diagnosis', 'single seizure')",
dev,llm_only_all_entities (single pass),llm_first,EA0102,SeizureFrequency,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizure free'), 'seizure-free')","(('phrase', 'seizure free for more than five years'), 'seizure-free')",
dev,llm_only_all_entities (single pass),llm_first,EA0102,SeizureFrequency,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizure free'), 'seizure-free')","(('phrase', 'seizure free for more than five years'), 'seizure-free')",
dev,llm_only_all_entities (single pass),llm_first,EA0102,Diagnosis,wrong_detail_selection,2,0,2,0,0,2,0,0,0,0,0,2,2,,"('Diagnosis', 'non epileptic psychogenic seizures'); ('Diagnosis', 'anxiety')",
dev,llm_only_all_entities (single pass),llm_first,EA0102,Investigations,candidate_miss,1,2,2,1,1,1,0,0,0,0,0,2,2,"('EEG', 'Yes', 'Normal', None); ('MRI', 'Yes', 'Normal', None)","('EEG', 'Yes', 'Abnormal', None); ('MRI', 'Yes', 'Normal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0102,Investigations,wrong_detail_selection,1,2,2,1,1,1,0,0,0,0,0,2,2,"('EEG', 'Yes', 'Normal', None); ('MRI', 'Yes', 'Normal', None)","('EEG', 'Yes', 'Abnormal', None); ('MRI', 'Yes', 'Normal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0104,Prescription,candidate_miss,1,2,1,1,1,0,0,0,0,0,0,3,3,"('ordinary', 'lamotrigine', '150', 'mg', '2') x2","('ordinary', 'lamotrigine', '150', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0104,SeizureFrequency,wrong_detail_selection,2,0,2,0,0,2,0,0,0,0,0,2,2,,"(('phrase', 'the smaller versions of the attacks can happen several times per week'), 'unknown'); (('phrase', 'the best period of seizure freedom that she has had is probably around three years of seizure freedom which she had in her early 30s.'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0104,Diagnosis,candidate_miss,1,2,2,1,1,1,0,0,0,0,0,1,1,"('Diagnosis', 'simple partial seizures'); ('Diagnosis', 'secondary generalisation')","('Diagnosis', 'simple partial seizures'); ('Diagnosis', 'occasional secondary generalisation')",
dev,llm_only_all_entities (single pass),llm_first,EA0104,Diagnosis,wrong_detail_selection,1,2,2,1,1,1,0,0,0,0,0,1,1,"('Diagnosis', 'simple partial seizures'); ('Diagnosis', 'secondary generalisation')","('Diagnosis', 'simple partial seizures'); ('Diagnosis', 'occasional secondary generalisation')",
dev,llm_only_all_entities (single pass),llm_first,EA0106,SeizureFrequency,candidate_miss,3,3,2,0,3,2,0,0,0,0,0,2,2,"(('phrase', 'focal motor seizures'), 'active-rate'); (('phrase', 'focal to bilateral convulsive seizures'), 'seizure-free'); (('phrase', 'seizures'), 'unknown')","(('phrase', 'focal motor seizures (left hand and arm movement) every 2 weeks'), 'active-rate'); (('phrase', 'focal to bilateral convulsive seizures last event 2 years ago'), 'seizure-free')",
dev,llm_only_all_entities (single pass),llm_first,EA0106,SeizureFrequency,wrong_detail_selection,2,3,2,0,3,2,0,0,0,0,0,2,2,"(('phrase', 'focal motor seizures'), 'active-rate'); (('phrase', 'focal to bilateral convulsive seizures'), 'seizure-free'); (('phrase', 'seizures'), 'unknown')","(('phrase', 'focal motor seizures (left hand and arm movement) every 2 weeks'), 'active-rate'); (('phrase', 'focal to bilateral convulsive seizures last event 2 years ago'), 'seizure-free')",
dev,llm_only_all_entities (single pass),llm_first,EA0106,Diagnosis,candidate_miss,3,3,2,0,3,2,0,0,0,0,0,2,2,"('Diagnosis', 'symptomatic structural focal epilepsy'); ('Diagnosis', 'focal motor seizures'); ('Diagnosis', 'focal to bilateral convulsive seizures')","('Diagnosis', 'symptomatic structural epilepsy secondary to frontal lobe who grade i meningioma (resected 1/3/2015)'); ('Diagnosis', 'significant anxiety')",
dev,llm_only_all_entities (single pass),llm_first,EA0106,Diagnosis,wrong_detail_selection,2,3,2,0,3,2,0,0,0,0,0,2,2,"('Diagnosis', 'symptomatic structural focal epilepsy'); ('Diagnosis', 'focal motor seizures'); ('Diagnosis', 'focal to bilateral convulsive seizures')","('Diagnosis', 'symptomatic structural epilepsy secondary to frontal lobe who grade i meningioma (resected 1/3/2015)'); ('Diagnosis', 'significant anxiety')",
dev,llm_only_all_entities (single pass),llm_first,EA0106,EpilepsyCause,candidate_miss,1,1,0,0,1,0,0,0,0,0,0,0,0,"('EpilepsyCause', 'meningioma')",,
dev,llm_only_all_entities (single pass),llm_first,EA0107,Prescription,candidate_miss,3,3,3,0,3,3,0,0,0,0,0,3,3,"('ordinary', 'levetiracetam', '1', 'g', '1'); ('ordinary', 'levetiracetam', '750', 'mg', '1'); ('ordinary', 'lamotrigine', '75', 'mg', '2')","('ordinary', 'levetiracetam', '1 gram', 'g', '1'); ('ordinary', 'levetiracetam', '750 mg', 'mg', '1'); ('ordinary', 'lamotrigine', '75 mg', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0107,Prescription,wrong_detail_selection,3,3,3,0,3,3,0,0,0,0,0,3,3,"('ordinary', 'levetiracetam', '1', 'g', '1'); ('ordinary', 'levetiracetam', '750', 'mg', '1'); ('ordinary', 'lamotrigine', '75', 'mg', '2')","('ordinary', 'levetiracetam', '1 gram', 'g', '1'); ('ordinary', 'levetiracetam', '750 mg', 'mg', '1'); ('ordinary', 'lamotrigine', '75 mg', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0107,SeizureFrequency,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'generalised tonic clonic seizures'), 'active-rate')","(('phrase', '4 generalised tonic clonic seizures'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0107,SeizureFrequency,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'generalised tonic clonic seizures'), 'active-rate')","(('phrase', '4 generalised tonic clonic seizures'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0107,Diagnosis,candidate_miss,3,4,1,1,3,0,0,0,1,1,0,1,1,"('Diagnosis', 'primary generalised epilepsy'); ('Diagnosis', 'tonic clonic seizures'); ('Diagnosis', 'generalised seizures'); ('Diagnosis', 'intractable epilepsy')","('Diagnosis', 'primary generalised epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0107,Investigations,wrong_detail_selection,2,1,3,1,0,2,1,0,1,0,0,3,3,"('CT', 'Yes', 'Normal', None)","('CT', 'Yes', 'Normal', None); ('MRI', 'Yes', None, None); ('EEG', 'Yes', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0107,Investigations,projection_gap,1,1,3,1,0,2,1,0,1,0,0,3,3,"('CT', 'Yes', 'Normal', None)","('CT', 'Yes', 'Normal', None); ('MRI', 'Yes', None, None); ('EEG', 'Yes', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0108,Prescription,candidate_miss,1,2,1,1,1,0,0,0,1,1,0,1,1,"('ordinary', 'levetiracetam', '500', 'mg', '2'); ('ordinary', 'carbamazepine', '300', 'mg', '2')","('ordinary', 'levetiracetam', '500', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0108,SeizureFrequency,candidate_miss,3,3,1,0,3,1,0,0,0,0,0,1,1,"(('phrase', 'seizure'), 'active-rate'); (('phrase', 'seizures'), 'active-rate'); (('phrase', 'seizures'), 'unknown')","(('phrase', 'currently his seizures occur 2 to 3 times per month'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0108,SeizureFrequency,wrong_detail_selection,1,3,1,0,3,1,0,0,0,0,0,1,1,"(('phrase', 'seizure'), 'active-rate'); (('phrase', 'seizures'), 'active-rate'); (('phrase', 'seizures'), 'unknown')","(('phrase', 'currently his seizures occur 2 to 3 times per month'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0108,Diagnosis,candidate_miss,4,6,3,2,4,1,0,0,0,0,0,1,1,"('Diagnosis', 'epilepsy') x2; ('Diagnosis', 'symptomatic epilepsy'); ('Diagnosis', 'focal motor seizures'); ('Diagnosis', 'secondary generalised tonic clonic seizures')","('Diagnosis', 'symptomatic epilepsy presenting'); ('Diagnosis', 'focal motor seizures'); ('Diagnosis', 'secondary generalised tonic clonic seizures')",
dev,llm_only_all_entities (single pass),llm_first,EA0108,Diagnosis,wrong_detail_selection,1,6,3,2,4,1,0,0,0,0,0,1,1,"('Diagnosis', 'epilepsy') x2; ('Diagnosis', 'symptomatic epilepsy'); ('Diagnosis', 'focal motor seizures'); ('Diagnosis', 'secondary generalised tonic clonic seizures')","('Diagnosis', 'symptomatic epilepsy presenting'); ('Diagnosis', 'focal motor seizures'); ('Diagnosis', 'secondary generalised tonic clonic seizures')",
dev,llm_only_all_entities (single pass),llm_first,EA0108,EpilepsyCause,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"('EpilepsyCause', 'haemorrhage in 2006 from an arteriovenous malformation')",
dev,llm_only_all_entities (single pass),llm_first,EA0108,Investigations,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"('CT', 'No', 'Unknown', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0109,SeizureFrequency,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"(('phrase', '2 3 times a week for the last 6 months'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0109,Diagnosis,candidate_miss,2,3,1,1,2,0,0,0,0,0,0,1,1,"('Diagnosis', 'focal seizures'); ('Diagnosis', 'temporal lobe seizure'); ('Diagnosis', 'temporal lobe seizures')","('Diagnosis', 'focal seizures')",
dev,llm_only_all_entities (single pass),llm_first,EA0109,Investigations,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"('MRI', 'No', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0110,SeizureFrequency,candidate_miss,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'seizures'), 'active-rate'); (('phrase', 'seizure cluster'), 'active-rate')","(('phrase', 'current frequency of the seizures'), 'active-rate'); (('phrase', 'cluster of 3 in a single day'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0110,SeizureFrequency,wrong_detail_selection,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'seizures'), 'active-rate'); (('phrase', 'seizure cluster'), 'active-rate')","(('phrase', 'current frequency of the seizures'), 'active-rate'); (('phrase', 'cluster of 3 in a single day'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0110,Diagnosis,candidate_miss,2,3,3,1,2,2,0,0,0,0,0,2,2,"('Diagnosis', 'tonic clonic seizures'); ('Diagnosis', 'focal seizures'); ('Diagnosis', 'complex partial seizures')","('Diagnosis', 'generalised tonic clonic seizures probably'); ('Diagnosis', 'a focal onset'); ('Diagnosis', 'complex partial seizures')",
dev,llm_only_all_entities (single pass),llm_first,EA0110,Diagnosis,wrong_detail_selection,2,3,3,1,2,2,0,0,0,0,0,2,2,"('Diagnosis', 'tonic clonic seizures'); ('Diagnosis', 'focal seizures'); ('Diagnosis', 'complex partial seizures')","('Diagnosis', 'generalised tonic clonic seizures probably'); ('Diagnosis', 'a focal onset'); ('Diagnosis', 'complex partial seizures')",
dev,llm_only_all_entities (single pass),llm_first,EA0110,Investigations,wrong_detail_selection,2,0,2,0,0,2,0,0,0,0,0,2,2,,"('EEG', 'No', None, None); ('MRI', 'No', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0111,Prescription,candidate_miss,1,1,0,0,1,0,0,0,0,0,0,2,2,"('ordinary', 'zonisamide', '200', 'mg', '2')",,
dev,llm_only_all_entities (single pass),llm_first,EA0111,SeizureFrequency,candidate_miss,2,2,0,0,2,0,0,0,0,0,0,0,0,"(('phrase', 'seizures'), 'unknown'); (('phrase', 'seizures'), 'active-rate')",,
dev,llm_only_all_entities (single pass),llm_first,EA0111,Diagnosis,candidate_miss,4,4,2,0,4,2,0,0,0,0,0,2,2,"('Diagnosis', 'tonic clonic seizures') x2; ('Diagnosis', 'refractory epilepsies'); ('Diagnosis', 'focal epilepsy')","('Diagnosis', 'refractory focal epilepsy'); ('Diagnosis', 'nocturnal generalised tonic clonic seizures')",
dev,llm_only_all_entities (single pass),llm_first,EA0111,Diagnosis,wrong_detail_selection,2,4,2,0,4,2,0,0,0,0,0,2,2,"('Diagnosis', 'tonic clonic seizures') x2; ('Diagnosis', 'refractory epilepsies'); ('Diagnosis', 'focal epilepsy')","('Diagnosis', 'refractory focal epilepsy'); ('Diagnosis', 'nocturnal generalised tonic clonic seizures')",
dev,llm_only_all_entities (single pass),llm_first,EA0111,Investigations,candidate_miss,1,2,1,1,1,0,0,0,0,0,0,1,1,"('EEG', 'Yes', 'Abnormal', None); ('MRI', 'Yes', 'Normal', None)","('MRI', 'Yes', 'Normal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0113,SeizureFrequency,candidate_miss,2,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'seizure'), 'active-rate'); (('phrase', 'seizures'), 'active-rate')","(('phrase', 'on average one seizure a year since the age of 16 but a total of 3 in 2018'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0113,SeizureFrequency,wrong_detail_selection,1,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'seizure'), 'active-rate'); (('phrase', 'seizures'), 'active-rate')","(('phrase', 'on average one seizure a year since the age of 16 but a total of 3 in 2018'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0113,Diagnosis,candidate_miss,1,2,1,1,1,0,0,0,1,1,0,1,1,"('Diagnosis', 'juvenile myoclonic epilepsy') x2","('Diagnosis', 'juvenile myoclonic epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0113,Investigations,wrong_detail_selection,2,0,2,0,0,2,0,0,0,0,0,1,1,,"('EEG', 'Yes', None, None); ('MRI', 'Yes', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0114,Diagnosis,candidate_miss,2,3,1,1,2,0,0,0,1,1,0,1,1,"('Diagnosis', 'focal epilepsy'); ('Diagnosis', 'temporal lobe onset seizure'); ('Diagnosis', 'focal impaired awareness seizures')","('Diagnosis', 'focal epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0116,Prescription,candidate_miss,1,1,0,0,1,0,0,0,0,0,0,1,1,"('ordinary', 'levetiracetam', '250', 'mg', '1')",,
