condition,source_row_index,baseline_correct,ablated_correct,baseline_prediction_label,ablated_prediction_label,gold_label,baseline_prediction_category,ablated_prediction_category,gold_category,baseline_error_type,ablated_error_type,baseline_selected_evidence_type,ablated_selected_evidence_type
disable_seizure_free_no_event_assertions,6358,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for 15 to 16 months,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,7738,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,7785,True,False,seizure free for 12 month,no seizure frequency reference,seizure free for 12 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,7818,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for 2 years,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,7834,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,7872,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,7911,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,7961,True,False,seizure free for multiple year,1 per day,seizure free for multiple year,currently_no_seizure,seizure_freq_1ormore_daily,currently_no_seizure,correct,overpredicted_frequency,clinical_evidence,clinical_evidence
disable_seizure_free_no_event_assertions,8006,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8079,True,False,seizure free for 18 month,no seizure frequency reference,seizure free for 18 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,other_text,header_fallback
disable_seizure_free_no_event_assertions,8089,True,False,seizure free for 16 month,1 per 6 to 12 month,seizure free for 16 month,currently_no_seizure,seizure_freq_1_per_yr,currently_no_seizure,correct,overpredicted_frequency,other_text,other_text
disable_seizure_free_no_event_assertions,8124,True,False,seizure free for 13 month,no seizure frequency reference,seizure free for 13 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8144,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8145,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for 6 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8160,True,False,seizure free for multiple year,1 per multiple week,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,wrong_frequency_bucket,clinical_evidence,other_text
disable_seizure_free_no_event_assertions,8180,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8188,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8203,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,other_text,header_fallback
disable_seizure_free_no_event_assertions,8224,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8235,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8264,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for 4 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8265,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for 6 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8354,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8355,True,False,seizure free for multiple year,3 per week,seizure free for multiple year,currently_no_seizure,seizure_freq_more1week_less1day,currently_no_seizure,correct,overpredicted_frequency,clinical_evidence,other_text
disable_seizure_free_no_event_assertions,8400,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8474,True,False,seizure free for multiple year,"2 to 3 cluster per week, multiple per cluster",seizure free for multiple month,currently_no_seizure,seizure_freq_more1week_less1day,currently_no_seizure,correct,overpredicted_frequency,clinical_evidence,other_text
disable_seizure_free_no_event_assertions,8512,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8564,True,False,seizure free for 6 month,2 per 7 month,seizure free for 6 month,currently_no_seizure,seizure_freq_more1per6mon_less1mon,currently_no_seizure,correct,overpredicted_frequency,clinical_evidence,clinical_evidence
disable_seizure_free_no_event_assertions,8577,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8581,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8593,True,False,seizure free for 14 month,no seizure frequency reference,seizure free for 14 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8596,True,False,seizure free for 11 month,no seizure frequency reference,seizure free for 11 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8674,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8724,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8730,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for 6 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8794,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for 6 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8802,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for 12 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8805,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8808,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for 10 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8820,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for 7 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8835,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for 10 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8854,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8893,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8922,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8924,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8938,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for 10 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,8949,True,False,seizure free for 6 month,no seizure frequency reference,seizure free for 6 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,other_text,header_fallback
disable_seizure_free_no_event_assertions,8969,True,False,seizure free for multiple year,"1 cluster per week, 6 per cluster",seizure free for multiple month,currently_no_seizure,seizure_freq_more1week_less1day,currently_no_seizure,correct,overpredicted_frequency,clinical_evidence,clinical_evidence
disable_seizure_free_no_event_assertions,9063,True,False,seizure free for 8 month,no seizure frequency reference,seizure free for 8 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,other_text,header_fallback
disable_seizure_free_no_event_assertions,9163,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,9190,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,other_text,header_fallback
disable_seizure_free_no_event_assertions,9215,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,9238,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,9250,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,9259,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for 1 year,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,9588,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,other_text,header_fallback
disable_seizure_free_no_event_assertions,10371,True,False,seizure free for 25 month,no seizure frequency reference,seizure free for multiple year,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,13327,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple year,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,13336,True,False,seizure free for 1.5 year,no seizure frequency reference,seizure free for 1.5 year,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,13349,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple year,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,13385,True,False,seizure free for 1.5 year,1 per day,seizure free for 1.5 year,currently_no_seizure,seizure_freq_1ormore_daily,currently_no_seizure,correct,overpredicted_frequency,clinical_evidence,clinical_evidence
disable_seizure_free_no_event_assertions,13450,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for 1 year,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,13471,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for 5 year,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,13478,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for 1 year,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,13485,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple year,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,13487,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple year,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,13513,True,False,seizure free for 1.5 year,4 per year,seizure free for 1.5 year,currently_no_seizure,seizure_freq_more1per6mon_less1mon,currently_no_seizure,correct,overpredicted_frequency,clinical_evidence,other_text
disable_seizure_free_no_event_assertions,13574,True,False,seizure free for multiple year,1 to 2 per year,seizure free for multiple year,currently_no_seizure,seizure_freq_1_per_yr,currently_no_seizure,correct,overpredicted_frequency,clinical_evidence,other_text
disable_seizure_free_no_event_assertions,13595,True,False,seizure free for multiple year,2 to 3 per year,seizure free for multiple year,currently_no_seizure,seizure_freq_more1per6mon_less1mon,currently_no_seizure,correct,overpredicted_frequency,clinical_evidence,other_text
disable_seizure_free_no_event_assertions,13598,True,False,seizure free for multiple year,3 per year,seizure free for multiple year,currently_no_seizure,seizure_freq_more1per6mon_less1mon,currently_no_seizure,correct,overpredicted_frequency,clinical_evidence,other_text
disable_seizure_free_no_event_assertions,13608,True,False,seizure free for multiple year,2 per year,seizure free for multiple year,currently_no_seizure,seizure_freq_1_per_6mon,currently_no_seizure,correct,overpredicted_frequency,clinical_evidence,other_text
disable_cluster_arithmetic,1694,True,False,"1 cluster per 2 week, 3 per cluster",no seizure frequency reference,"1 cluster per 2 week, 3 per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,1706,True,False,"multiple cluster per month, multiple per cluster",no seizure frequency reference,"multiple cluster per month, multiple per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,3224,True,False,"1 cluster per month, 6 to 7 per cluster",no seizure frequency reference,"1 cluster per month, 6 to 7 per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,3261,True,False,"2 cluster per month, 4 per cluster",no seizure frequency reference,"2 cluster per month, 4 per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,5837,True,False,"2 cluster per 3 week, multiple per cluster",1 per 3 week,"2 cluster per 3 week, multiple per cluster",seizure_freq_more1week_less1day,seizure_freq_more1mon_less1week,seizure_freq_more1week_less1day,correct,wrong_frequency_bucket,clinical_evidence,clinical_evidence
disable_cluster_arithmetic,7167,True,False,"3 cluster per 6 week, 2 to 4 per cluster",no seizure frequency reference,"1 cluster per 2 weeks, 2 to 4 per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,7401,True,False,"2 cluster per 6 week, 1 to 2 per cluster",1 to 2 per 6 week,"2 cluster per 6 week, 1 to 2 per cluster",seizure_freq_more1mon_less1week,seizure_freq_1_per_mon,seizure_freq_more1mon_less1week,correct,wrong_frequency_bucket,clinical_evidence,clinical_evidence
disable_cluster_arithmetic,10003,True,False,"1 cluster per week, multiple per cluster",no seizure frequency reference,"1 cluster per week, multiple per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,other_text
disable_cluster_arithmetic,10047,True,False,"2 cluster per 3 month, multiple per cluster",no seizure frequency reference,"2 cluster per 3 month, multiple per cluster",seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,10063,True,False,"3 cluster per 3 month, multiple per cluster",no seizure frequency reference,"3 cluster per 3 month, multiple per cluster",seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,10097,True,False,"3 cluster per month, multiple per cluster",no seizure frequency reference,"3 cluster per month, multiple per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,10237,True,False,"4 cluster per month, multiple per cluster",unknown,"4 cluster per month, multiple per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,other_text
disable_cluster_arithmetic,10245,True,False,"3 cluster per month, multiple per cluster",seizure free for multiple year,"3 cluster per month, multiple per cluster",seizure_freq_more1week_less1day,currently_no_seizure,seizure_freq_more1week_less1day,correct,frequency_predicted_seizure_free,clinical_evidence,clinical_evidence
disable_cluster_arithmetic,10383,True,False,"1 cluster per week, 5 per cluster",no seizure frequency reference,"1 cluster per week, 5 per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,10434,True,False,"multiple cluster per week, 2 to 3 per cluster",no seizure frequency reference,"multiple cluster per week, 2 to 3 per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,other_text,header_fallback
disable_cluster_arithmetic,10481,True,False,"4 cluster per month, multiple per cluster",2 per 4 week,"4 cluster per month, multiple per cluster",seizure_freq_more1week_less1day,seizure_freq_more1mon_less1week,seizure_freq_more1week_less1day,correct,wrong_frequency_bucket,clinical_evidence,clinical_evidence
disable_cluster_arithmetic,10487,True,False,"4 cluster per month, multiple per cluster",no seizure frequency reference,"4 cluster per month, multiple per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,10517,True,False,"3 to 4 cluster per week, multiple per cluster",no seizure frequency reference,"3 to 4 cluster per week, multiple per cluster",seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,other_text,header_fallback
disable_cluster_arithmetic,10630,True,False,"multiple cluster per 2 week, 5 per cluster",no seizure frequency reference,"multiple cluster per 2 week, 5 per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,other_text,header_fallback
disable_cluster_arithmetic,10673,True,False,"1 cluster per month, multiple per cluster",no seizure frequency reference,"1 cluster per month, multiple per cluster",seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,other_text,header_fallback
disable_cluster_arithmetic,10807,True,False,"2 cluster per month, multiple per cluster",seizure free for multiple year,"2 cluster per month, multiple per cluster",seizure_freq_1_per_week,currently_no_seizure,seizure_freq_1_per_week,correct,frequency_predicted_seizure_free,clinical_evidence,other_text
disable_cluster_arithmetic,10829,True,False,"2 cluster per month, multiple per cluster",no seizure frequency reference,"2 cluster per month, multiple per cluster",seizure_freq_1_per_week,seizure_freq_unknown,seizure_freq_1_per_week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,10862,True,False,"1 cluster per week, multiple per cluster",seizure free for multiple year,"1 cluster per week, multiple per cluster",seizure_freq_more1week_less1day,currently_no_seizure,seizure_freq_more1week_less1day,correct,frequency_predicted_seizure_free,clinical_evidence,clinical_evidence
disable_cluster_arithmetic,10865,True,False,"1 cluster per week, multiple per cluster",seizure free for multiple year,"1 cluster per week, multiple per cluster",seizure_freq_more1week_less1day,currently_no_seizure,seizure_freq_more1week_less1day,correct,frequency_predicted_seizure_free,clinical_evidence,clinical_evidence
disable_cluster_arithmetic,10873,True,False,"1 cluster per week, 6 per cluster",no seizure frequency reference,"1 cluster per week, 6 per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,10894,True,False,"1 cluster per week, 4 per cluster",no seizure frequency reference,"1 cluster per week, 4 per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,10896,True,False,"1 cluster per week, 3 to 4 per cluster",no seizure frequency reference,"1 cluster per week, 3 to 4 per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,10902,True,False,"1 cluster per week, 4 per cluster",no seizure frequency reference,"1 cluster per week, 4 per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,10933,True,False,"2 to 3 cluster per month, multiple per cluster",2 per year,"2 to 3 cluster per month, 5 per cluster",seizure_freq_more1week_less1day,seizure_freq_1_per_6mon,seizure_freq_more1week_less1day,correct,wrong_frequency_bucket,clinical_evidence,clinical_evidence
disable_cluster_arithmetic,10965,True,False,"2 cluster per month, 4 to 5 per cluster",no seizure frequency reference,"2 cluster per month, 4 to 5 per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,10967,True,False,"3 cluster per month, 4 to 5 per cluster",no seizure frequency reference,"3 cluster per month, 4 to 5 per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,10984,True,False,"3 cluster per month, multiple per cluster",3 to 4 per 3 month,"3 cluster per month, 3 to 4 per cluster",seizure_freq_more1week_less1day,seizure_freq_more1mon_less1week,seizure_freq_more1week_less1day,correct,wrong_frequency_bucket,clinical_evidence,clinical_evidence
disable_cluster_arithmetic,11002,True,False,"2 to 4 cluster per month, multiple per cluster",no seizure frequency reference,"2 to 4 cluster per month, 5 per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,11109,True,False,"2 cluster per month, 5 per cluster",seizure free for multiple year,"2 cluster per month, 5 per cluster",seizure_freq_more1week_less1day,currently_no_seizure,seizure_freq_more1week_less1day,correct,frequency_predicted_seizure_free,clinical_evidence,other_text
disable_cluster_arithmetic,11131,True,False,"2 cluster per month, 3 to 4 per cluster",no seizure frequency reference,"2 cluster per month, 3 to 4 per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,11197,True,False,"1 cluster per month, 4 to 6 per cluster",no seizure frequency reference,"1 cluster per month, 4 to 6 per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,15242,True,False,"multiple cluster per 15 month, multiple per cluster",no seizure frequency reference,"multiple cluster per 15 month, multiple per cluster",seizure_freq_1_per_mon,seizure_freq_unknown,seizure_freq_1_per_mon,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,15262,True,False,"multiple cluster per 13 month, multiple per cluster",no seizure frequency reference,"multiple cluster per 13 month, multiple per cluster",seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,15376,True,False,"1 cluster per 2 week, 4 to 6 per cluster",no seizure frequency reference,"1 cluster per 2 week, 4 to 6 per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,15404,True,False,"1 cluster per 4 month, 3 to 4 per cluster",no seizure frequency reference,"1 cluster per 4 month, 3 to 4 per cluster",seizure_freq_more1per6mon_less1mon,seizure_freq_unknown,seizure_freq_more1per6mon_less1mon,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,15429,True,False,"1 cluster per 2 month, 4 per cluster",no seizure frequency reference,"1 cluster per 2 month, 4 per cluster",seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,15431,True,False,"1 cluster per 4 month, 5 per cluster",no seizure frequency reference,"1 cluster per 4 month, 5 per cluster",seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
