selector_name,source_row_index,base_transition,base_final_action,base_prediction_label,base_purist_correct,candidate_generator,candidate_label,candidate_kind,candidate_evidence_status,candidate_source_id_valid,candidate_gold_match_status,candidate_gold_match_basis,candidate_non_gold_rank_key,selected_transition
deterministic_window_parseable_v0,12145,C_to_C,predict,multiple per week,True,deterministic_candidates_all,3 per year,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|3 per year|event_2,C_to_W
deterministic_window_parseable_v0,12366,C_to_C,predict,4 per day,True,deterministic_candidates_all,2 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 per month|event_2,C_to_W
deterministic_window_parseable_v0,12378,C_to_C,predict,4 per day,True,deterministic_candidates_all,2 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 per month|event_2,C_to_W
deterministic_window_parseable_v0,12383,C_to_C,predict,4 per day,True,deterministic_candidates_all,2 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 per month|event_2,C_to_W
deterministic_window_parseable_v0,12403,C_to_C,predict,2 to 3 per day,True,deterministic_candidates_all,2 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 per month|event_2,C_to_W
deterministic_window_parseable_v0,12412,C_to_C,predict,2 per day,True,deterministic_candidates_all,2 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 per month|event_2,C_to_W
deterministic_window_parseable_v0,12484,C_to_C,predict,3 to 4 per day,True,deterministic_candidates_all,1 per year,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per year|event_5,C_to_W
deterministic_window_parseable_v0,12502,C_to_C,predict,4 per day,True,deterministic_candidates_all,1 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per month|event_4,C_to_W
deterministic_window_parseable_v0,12506,C_to_C,predict,4 per day,True,deterministic_candidates_all,1 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per month|event_4,C_to_W
deterministic_window_parseable_v0,12537,C_to_C,predict,1 per day,True,deterministic_candidates_all,3 per week,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|3 per week|event_2,C_to_W
deterministic_window_parseable_v0,12548,C_to_C,predict,1 per day,True,deterministic_candidates_all,3 per year,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|3 per year|event_2,C_to_W
deterministic_window_parseable_v0,12551,C_to_C,predict,1 per day,True,deterministic_candidates_all,2 per year,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 per year|event_2,C_to_W
deterministic_window_parseable_v0,12556,C_to_C,predict,1 per day,True,deterministic_candidates_all,2 to 3 per week,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 to 3 per week|event_3,C_to_W
deterministic_window_parseable_v0,12562,C_to_C,predict,1 per day,True,deterministic_candidates_all,3 to 4 per week,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|3 to 4 per week|event_2,C_to_W
deterministic_window_parseable_v0,12573,C_to_C,predict,1 per day,True,deterministic_candidates_all,2 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 per month|event_2,C_to_W
deterministic_window_parseable_v0,12584,C_to_C,predict,1 per week,True,deterministic_candidates_all,1 per 3 month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per 3 month|event_1,C_to_W
deterministic_window_parseable_v0,12641,C_to_C,predict,1 per day,True,deterministic_candidates_all,1 to 2 per week,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 to 2 per week|event_1,C_to_W
deterministic_window_parseable_v0,12665,C_to_C,predict,5 per day,True,deterministic_candidates_all,1 per day,frequency_rate,exact,True,exact_label,candidate_label,2|0|1 per day|event_4,C_to_C
deterministic_window_parseable_v0,12667,C_to_C,predict,1 per day,True,deterministic_candidates_all,1 to 2 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 to 2 per month|event_1,C_to_W
deterministic_window_parseable_v0,12676,C_to_C,predict,1 per day,True,deterministic_candidates_all,1 to 2 per year,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 to 2 per year|event_1,C_to_W
deterministic_window_parseable_v0,12679,C_to_C,predict,1 per day,True,deterministic_candidates_all,1 to 2 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 to 2 per month|event_1,C_to_W
deterministic_window_parseable_v0,12823,C_to_C,predict,9 per month,True,deterministic_candidates_all,1 per 3 to 4 week,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per 3 to 4 week|event_2,C_to_W
deterministic_window_parseable_v0,12950,C_to_C,predict,7 per 3 month,True,deterministic_candidates_all,1 per 2 to 3 week,frequency_rate,exact,True,purist_category,candidate_label,2|0|1 per 2 to 3 week|event_2,C_to_C
deterministic_window_parseable_v0,13385,C_to_C,predict,seizure free for 1.5 year,True,deterministic_candidates_all,1 per day,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|1 per day|event_2,C_to_W
deterministic_window_parseable_v0,13513,C_to_C,predict,seizure free for 1.5 year,True,deterministic_candidates_all,4 per year,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|4 per year|event_2,C_to_W
deterministic_window_parseable_v0,13574,C_to_C,predict,seizure free for multiple year,True,deterministic_candidates_all,1 to 2 per year,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|1 to 2 per year|event_2,C_to_W
deterministic_window_parseable_v0,13595,C_to_C,predict,seizure free for multiple year,True,deterministic_candidates_all,2 to 3 per year,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|2 to 3 per year|event_2,C_to_W
deterministic_window_parseable_v0,13598,C_to_C,predict,seizure free for multiple year,True,deterministic_candidates_all,3 per year,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|3 per year|event_2,C_to_W
deterministic_window_parseable_v0,13608,C_to_C,predict,seizure free for multiple year,True,deterministic_candidates_all,2 per year,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|2 per year|event_3,C_to_W
deterministic_window_parseable_v0,13635,C_to_C,predict,2 to 3 per week,True,deterministic_candidates_all,47 per 7 month,frequency_rate,exact,True,exact_label,candidate_label,2|0|47 per 7 month|event_3,C_to_C
deterministic_window_parseable_v0,14282,C_to_C,predict,multiple per month,True,deterministic_candidates_all,multiple per 6 week,frequency_rate,exact,True,purist_category,candidate_label,2|0|multiple per 6 week|event_3,C_to_C
deterministic_window_parseable_v0,14810,W_to_review,human_review,,False,deterministic_candidates_all,12 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|12 per month|event_2,W_to_W
deterministic_window_parseable_v0,14821,W_to_review,human_review,,False,deterministic_candidates_all,17 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|17 per month|event_3,W_to_W
deterministic_window_parseable_v0,15672,W_to_W,predict,2 per 6 week,False,deterministic_candidates_all,1 to 2 per year,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 to 2 per year|event_2,W_to_W
deterministic_window_parseable_v0,15697,C_to_C,predict,1 per day,True,deterministic_candidates_all,multiple per week,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|multiple per week|event_2,C_to_W
deterministic_window_parseable_v0,15831,C_to_C,predict,2 to 4 per day,True,deterministic_candidates_all,1 per day,frequency_rate,exact,True,purist_category,candidate_label,2|0|1 per day|event_2,C_to_C
deterministic_window_parseable_v0,15986,W_to_W,predict,1 per 5 to 7 day,False,deterministic_candidates_all,11 per 3 month,frequency_rate,exact,True,exact_label,candidate_label,2|0|11 per 3 month|event_1,W_to_C
deterministic_window_parseable_v0,16574,C_to_C,predict,1 per 4 day,True,deterministic_candidates_all,1 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per month|event_2,C_to_W
deterministic_window_parseable_v0,16590,C_to_C,predict,1 per 4 to 5 day,True,deterministic_candidates_all,1 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per month|event_2,C_to_W
deterministic_window_parseable_v0,16618,C_to_C,predict,1 per 5 day,True,deterministic_candidates_all,1 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per month|event_2,C_to_W
deterministic_window_parseable_v0,16938,C_to_C,predict,2 per week,True,deterministic_candidates_all,1 per 2 month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per 2 month|event_2,C_to_W
deterministic_window_parseable_v0,16947,C_to_C,predict,2 per week,True,deterministic_candidates_all,1 per 2 month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per 2 month|event_2,C_to_W
deterministic_window_parseable_v0,16961,C_to_C,predict,2 per week,True,deterministic_candidates_all,1 per 3 month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per 3 month|event_2,C_to_W
deterministic_window_parseable_v0,17110,C_to_C,predict,"4 to 5 cluster per week, multiple per cluster",True,deterministic_candidates_all,1 per year,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per year|event_2,C_to_W
deterministic_window_parseable_v0,17135,C_to_C,predict,"5 cluster per month, multiple per cluster",True,deterministic_candidates_all,1 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per month|event_3,C_to_W
deterministic_window_parseable_v0,17146,C_to_C,predict,1 per day,True,deterministic_candidates_all,1 per 6 month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per 6 month|event_3,C_to_W
deterministic_window_parseable_v0,17167,C_to_C,predict,1 per week,True,deterministic_candidates_all,1 per 6 month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per 6 month|event_2,C_to_W
deterministic_window_parseable_v0,17200,C_to_C,predict,1 per month,True,deterministic_candidates_all,1 per 6 month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per 6 month|event_2,C_to_W
deterministic_window_parseable_v0,17201,C_to_C,predict,4 per month,True,deterministic_candidates_all,1 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per month|event_2,C_to_W
llm_unknown_any_v0,180,C_to_C,predict,1 per 7 day,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-3,C_to_W
llm_unknown_any_v0,280,C_to_C,predict,multiple per day,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,purist_category,candidate_label,0|2|unknown|llm-3,C_to_C
llm_unknown_any_v0,419,C_to_C,predict,2 per year,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-2,C_to_W
llm_unknown_any_v0,678,C_to_C,predict,2 per 4 month,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-2,C_to_W
llm_unknown_any_v0,694,C_to_C,predict,1 per week,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-2,C_to_W
llm_unknown_any_v0,743,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,purist_category,candidate_label,0|2|unknown|llm-3,C_to_C
llm_unknown_any_v0,763,C_to_C,predict,1 per week,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-5,C_to_W
llm_unknown_any_v0,1030,C_to_C,predict,1 to 3 per month,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-2,C_to_W
llm_unknown_any_v0,1070,C_to_C,predict,3 to 4 per week,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-3,C_to_W
llm_unknown_any_v0,1094,C_to_C,predict,3 to 5 per week,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-2,C_to_W
llm_unknown_any_v0,1413,C_to_C,predict,9 per month,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-3,C_to_W
llm_unknown_any_v0,1597,C_to_C,predict,12 per month,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-2,C_to_W
llm_unknown_any_v0,1694,C_to_C,predict,"1 cluster per 2 week, 3 per cluster",True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-2,C_to_W
llm_unknown_any_v0,1695,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,no_reference,exact,True,purist_category,candidate_label,0|9|unknown|llm-3,C_to_C
llm_unknown_any_v0,1866,C_to_C,predict,8 per 2 month,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-3,C_to_W
llm_unknown_any_v0,1880,C_to_C,predict,8 per 2 month,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-1,C_to_W
llm_unknown_any_v0,1914,C_to_C,predict,7 per 3 month,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-3,C_to_W
llm_unknown_any_v0,1979,C_to_C,predict,6 per 2 month,True,llm_candidate_selector_raw,unknown,no_reference,exact,True,no_match,candidate_label_or_kind,0|9|unknown|llm-2,C_to_W
llm_unknown_any_v0,1980,C_to_C,predict,6 per 3 month,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-2,C_to_W
llm_unknown_any_v0,2080,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,purist_category,candidate_label,0|2|unknown|llm-2,C_to_C
llm_unknown_any_v0,2114,C_to_C,predict,multiple per month,True,llm_candidate_selector_raw,unknown,cluster_frequency,exact,True,purist_category,candidate_label,1|1|unknown|llm-3,C_to_C
llm_unknown_any_v0,2366,C_to_C,predict,2 to 4 per year,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-2,C_to_W
llm_unknown_any_v0,2437,C_to_C,predict,2 to 3 per 2 month,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-3,C_to_W
llm_unknown_any_v0,2513,C_to_C,predict,2 to 3 per 2 week,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-2,C_to_W
llm_unknown_any_v0,2548,C_to_C,predict,5 to 6 per 2 month,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-2,C_to_W
llm_unknown_any_v0,2824,C_to_C,predict,1 per day,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-3,C_to_W
llm_unknown_any_v0,2887,C_to_C,predict,2 per week,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-3,C_to_W
llm_unknown_any_v0,2907,C_to_C,predict,seizure free for 6 month,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-2,C_to_W
llm_unknown_any_v0,2932,C_to_C,predict,seizure free for 9 month,True,llm_candidate_selector_raw,unknown,frequency_rate,exact,True,no_match,candidate_label_or_kind,1|0|unknown|llm-2,C_to_W
llm_unknown_any_v0,2965,C_to_C,predict,seizure free for 16 month,True,llm_candidate_selector_raw,unknown,cluster_frequency,exact,True,no_match,candidate_label_or_kind,1|1|unknown|llm-2,C_to_W
llm_unknown_any_v0,2992,C_to_C,predict,seizure free for 7 month,True,llm_candidate_selector_raw,unknown,last_event_only,exact,True,no_match,candidate_label_or_kind,0|9|unknown|llm-1,C_to_W
llm_unknown_any_v0,3048,C_to_C,predict,seizure free for 16 month,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-3,C_to_W
llm_unknown_any_v0,3137,C_to_C,predict,seizure free for multiple year,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-2,C_to_W
llm_unknown_any_v0,3356,W_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,frequency_rate,exact,True,exact_label,candidate_label,1|0|unknown|llm-1,W_to_C
llm_unknown_any_v0,3371,C_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,last_event_only,exact,True,exact_label,candidate_label,0|9|unknown|llm-2,W_to_C
llm_unknown_any_v0,3493,C_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,frequency_rate,exact,True,exact_label,candidate_label,1|0|unknown|llm-1,W_to_C
llm_unknown_any_v0,3512,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,no_reference,exact,True,exact_label,candidate_label,0|9|unknown|llm-2,C_to_C
llm_unknown_any_v0,3532,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,frequency_rate,exact,True,exact_label,candidate_label,1|0|unknown|llm-1,C_to_C
llm_unknown_any_v0,3600,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-1,C_to_C
llm_unknown_any_v0,3623,C_to_C,predict,7 per week,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-3,C_to_W
llm_unknown_any_v0,3949,C_to_C,predict,4 per week,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-3,C_to_W
llm_unknown_any_v0,4368,C_to_C,predict,5 per 2 month,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-3,C_to_W
llm_unknown_any_v0,4690,W_to_W,predict,seizure free for multiple year,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,purist_category,candidate_label,0|2|unknown|llm-3,W_to_C
llm_unknown_any_v0,4694,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,purist_category,candidate_label,0|2|unknown|llm-2,C_to_C
llm_unknown_any_v0,4732,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-2,C_to_C
llm_unknown_any_v0,4839,C_to_C,predict,seizure free for 4 month,True,llm_candidate_selector_raw,unknown,cluster_frequency,exact,True,no_match,candidate_label_or_kind,1|1|unknown|llm-2,C_to_W
llm_unknown_any_v0,4919,C_to_C,predict,seizure free for 2 year,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-3,C_to_W
llm_unknown_any_v0,4956,C_to_C,predict,seizure free for 7 month,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-3,C_to_W
llm_unknown_any_v0,5082,C_to_C,predict,seizure free for multiple year,True,llm_candidate_selector_raw,unknown,last_event_only,exact,True,no_match,candidate_label_or_kind,0|9|unknown|llm-2,C_to_W
llm_unknown_any_v0,5110,C_to_C,predict,seizure free for multiple year,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-2,C_to_W
llm_unknown_any_v0,5141,C_to_C,predict,seizure free for multiple year,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-2,C_to_W
llm_unknown_any_v0,5351,C_to_C,predict,seizure free for 18 month,True,llm_candidate_selector_raw,unknown,frequency_rate,exact,True,no_match,candidate_label_or_kind,1|0|unknown|llm-2,C_to_W
llm_unknown_any_v0,5379,C_to_C,predict,seizure free for 6 month,True,llm_candidate_selector_raw,unknown,last_event_only,exact,True,no_match,candidate_label_or_kind,0|9|unknown|llm-2,C_to_W
llm_unknown_any_v0,5406,C_to_C,predict,seizure free for multiple year,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-3,C_to_W
llm_unknown_any_v0,5490,C_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-2,W_to_C
llm_unknown_any_v0,6029,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,last_event_only,exact,True,exact_label,candidate_label,0|9|unknown|llm-5,C_to_C
llm_unknown_any_v0,6077,W_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,last_event_only,exact,True,exact_label,candidate_label,0|9|unknown|llm-2,W_to_C
llm_unknown_any_v0,6087,C_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-1,W_to_C
llm_unknown_any_v0,6137,C_to_C,predict,1 per 2 to 3 week,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-2,C_to_W
llm_unknown_any_v0,6192,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-1,C_to_C
llm_unknown_any_v0,6244,W_to_W,predict,seizure free for multiple year,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-1,W_to_C
llm_unknown_any_v0,6273,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-2,C_to_C
llm_unknown_any_v0,6321,W_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,frequency_rate,exact,True,exact_label,candidate_label,1|0|unknown|llm-1,W_to_C
llm_unknown_any_v0,6607,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-3,C_to_C
llm_unknown_any_v0,6738,C_to_C,predict,1 per 6 to 8 week,True,llm_candidate_selector_raw,unknown,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,1|0|unknown|llm-1,C_to_W
llm_unknown_any_v0,6967,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-1,C_to_C
llm_unknown_any_v0,6987,W_to_W,predict,seizure free for multiple year,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-1,W_to_C
llm_unknown_any_v0,7093,C_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-3,W_to_C
llm_unknown_any_v0,7167,C_to_C,predict,"3 cluster per 6 week, 2 to 4 per cluster",True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-1,C_to_W
llm_unknown_any_v0,7290,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-1,C_to_C
llm_unknown_any_v0,7316,C_to_C,predict,1 to 2 per month,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-2,C_to_W
llm_unknown_any_v0,7389,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-1,C_to_C
llm_unknown_any_v0,7455,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-2,C_to_C
llm_unknown_any_v0,7491,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-1,C_to_C
llm_unknown_any_v0,7506,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-1,C_to_C
llm_unknown_any_v0,7650,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-1,C_to_C
llm_unknown_any_v0,7738,C_to_C,predict,seizure free for multiple year,True,llm_candidate_selector_raw,unknown,cluster_frequency,exact,True,no_match,candidate_label_or_kind,1|1|unknown|llm-2,C_to_W
llm_unknown_any_v0,7818,C_to_C,predict,seizure free for multiple year,True,llm_candidate_selector_raw,unknown,cluster_frequency,exact,True,no_match,candidate_label_or_kind,1|1|unknown|llm-2,C_to_W
llm_unknown_any_v0,8124,C_to_C,predict,seizure free for 13 month,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-2,C_to_W
llm_unknown_any_v0,8144,C_to_C,predict,seizure free for multiple year,True,llm_candidate_selector_raw,unknown,frequency_rate,exact,True,no_match,candidate_label_or_kind,1|0|unknown|llm-2,C_to_W
llm_unknown_any_v0,8160,C_to_C,predict,seizure free for multiple year,True,llm_candidate_selector_raw,unknown,frequency_rate,exact,True,no_match,candidate_label_or_kind,1|0|unknown|llm-2,C_to_W
llm_unknown_any_v0,8188,C_to_C,predict,seizure free for multiple year,True,llm_candidate_selector_raw,unknown,last_event_only,exact,True,no_match,candidate_label_or_kind,0|9|unknown|llm-2,C_to_W
llm_unknown_any_v0,8203,C_to_C,predict,seizure free for multiple year,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-4,C_to_W
llm_unknown_any_v0,8265,C_to_C,predict,seizure free for multiple year,True,llm_candidate_selector_raw,unknown,last_event_only,exact,True,no_match,candidate_label_or_kind,0|9|unknown|llm-2,C_to_W
llm_unknown_any_v0,8355,C_to_C,predict,seizure free for multiple year,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-3,C_to_W
llm_unknown_any_v0,8419,C_to_C,predict,2 per week,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-3,C_to_W
llm_unknown_any_v0,8581,C_to_C,predict,seizure free for multiple year,True,llm_candidate_selector_raw,unknown,last_event_only,exact,True,no_match,candidate_label_or_kind,0|9|unknown|llm-2,C_to_W
llm_unknown_any_v0,8593,C_to_C,predict,seizure free for 14 month,True,llm_candidate_selector_raw,unknown,frequency_rate,exact,True,no_match,candidate_label_or_kind,1|0|unknown|llm-2,C_to_W
llm_unknown_any_v0,8805,C_to_C,predict,seizure free for multiple year,True,llm_candidate_selector_raw,unknown,last_event_only,exact,True,no_match,candidate_label_or_kind,0|9|unknown|llm-2,C_to_W
